id,sales
0,30
1,33
2,34
3,35
4,37
5,39
6,41
7,30
8,33
9,34
10,35
11,37
12,39
13,41
14,30
15,33
16,34
17,35
18,37
19,39
20,41
21,30
22,33
23,34
24,35
25,37
26,39
27,41
28,30
29,33
30,34
31,35
32,37
33,40
34,41
35,30
36,34
37,34
38,35
39,37
40,40
41,42
42,30
43,34
44,34
45,35
46,37
47,40
48,42
49,30
50,34
51,34
52,35
53,37
54,40
55,42
56,30
57,34
58,34
59,35
60,37
61,40
62,42
63,30
64,34
65,34
66,35
67,37
68,40
69,42
70,30
71,34
72,34
73,35
74,37
75,40
76,42
77,30
78,34
79,34
80,35
81,37
82,40
83,42
84,30
85,34
86,34
87,35
88,37
89,40
90,30
91,33
92,34
93,35
94,37
95,39
96,41
97,30
98,33
99,34
100,35
101,37
102,39
103,41
104,30
105,33
106,34
107,35
108,37
109,39
110,41
111,30
112,33
113,34
114,35
115,37
116,39
117,41
118,30
119,33
120,34
121,35
122,37
123,40
124,41
125,30
126,34
127,34
128,35
129,37
130,40
131,41
132,30
133,34
134,34
135,35
136,37
137,40
138,41
139,30
140,34
141,34
142,35
143,37
144,40
145,41
146,30
147,34
148,34
149,35
150,37
151,40
152,42
153,30
154,34
155,34
156,35
157,37
158,40
159,42
160,30
161,34
162,34
163,35
164,37
165,40
166,42
167,30
168,34
169,34
170,35
171,37
172,40
173,42
174,30
175,34
176,34
177,35
178,37
179,40
180,30
181,33
182,34
183,35
184,37
185,39
186,41
187,30
188,33
189,34
190,35
191,37
192,39
193,41
194,30
195,33
196,34
197,35
198,37
199,39
200,41
201,30
202,33
203,34
204,35
205,37
206,39
207,41
208,30
209,33
210,34
211,35
212,37
213,40
214,41
215,30
216,34
217,34
218,35
219,37
220,40
221,41
222,30
223,34
224,34
225,35
226,37
227,40
228,41
229,30
230,34
231,34
232,35
233,37
234,40
235,41
236,30
237,34
238,34
239,35
240,37
241,40
242,42
243,30
244,34
245,34
246,35
247,37
248,40
249,42
250,30
251,34
252,34
253,35
254,37
255,40
256,42
257,30
258,34
259,34
260,35
261,37
262,40
263,42
264,30
265,34
266,34
267,35
268,37
269,40
270,30
271,33
272,34
273,35
274,37
275,39
276,41
277,30
278,33
279,34
280,35
281,37
282,39
283,41
284,30
285,33
286,34
