id,sales
0,12.643788
1,14.726511
2,14.858657
3,14.551391
4,16.491077
5,17.471277
6,18.167606
7,12.643788
8,14.726511
9,14.858657
10,14.551391
11,16.491077
12,17.471277
13,18.167606
14,12.643788
15,14.726511
16,14.858657
17,14.551391
18,16.491077
19,17.471277
20,18.167606
21,12.643788
22,14.726511
23,14.858657
24,14.551391
25,16.491077
26,17.471277
27,18.167606
28,12.643788
29,14.726511
30,14.858657
31,16.081062
32,17.94444
33,19.231642
34,19.592184
35,13.45219
36,15.354044
37,15.935304
38,16.081062
39,17.94444
40,19.231642
41,19.592184
42,13.45219
43,15.354044
44,15.935304
45,16.081062
46,17.94444
47,19.231642
48,19.592184
49,13.45219
50,15.354044
51,15.935304
52,16.081062
53,17.94444
54,19.231642
55,19.592184
56,13.45219
57,15.354044
58,15.935304
59,18.158722
60,19.64173
61,21.711477
62,22.652409
63,15.250217
64,17.78496
65,18.28515
66,18.158722
67,19.64173
68,21.711477
69,22.652409
70,15.250217
71,17.78496
72,18.28515
73,18.158722
74,19.64173
75,21.711477
76,22.652409
77,15.250217
78,17.78496
79,18.28515
80,18.158722
81,19.64173
82,21.711477
83,22.652409
84,15.250217
85,17.78496
86,18.28515
87,18.158722
88,19.64173
89,21.711477
90,16.227207
91,19.13012
92,18.818798
93,19.806828
94,22.419806
95,23.60874
96,23.618744
97,16.227207
98,19.13012
99,18.818798
100,19.806828
101,22.419806
102,23.60874
103,23.618744
104,16.227207
105,19.13012
106,18.818798
107,19.806828
108,22.419806
109,23.60874
110,23.618744
111,16.227207
112,19.13012
113,18.818798
114,19.806828
115,22.419806
116,23.60874
117,23.618744
118,16.227207
119,19.13012
120,18.818798
121,22.904596
122,25.385147
123,27.215986
124,26.96982
125,17.314354
126,21.181353
127,21.371227
128,22.904596
129,25.385147
130,27.215986
131,26.96982
132,17.314354
133,21.181353
134,21.371227
135,22.904596
136,25.385147
137,27.215986
138,26.96982
139,17.314354
140,21.181353
141,21.371227
142,22.904596
143,25.385147
144,27.215986
145,26.96982
146,17.314354
147,21.181353
148,21.371227
149,27.870548
150,30.353733
151,33.00445
152,34.213463
153,22.0977
154,26.28414
155,26.354534
156,27.870548
157,30.353733
158,33.00445
159,34.213463
160,22.0977
161,26.28414
162,26.354534
163,27.870548
164,30.353733
165,33.00445
166,34.213463
167,22.0977
168,26.28414
169,26.354534
170,27.870548
171,30.353733
172,33.00445
173,34.213463
174,22.0977
175,26.28414
176,26.354534
177,27.870548
178,30.353733
179,33.00445
180,15.495084
181,17.887491
182,18.19256
183,18.423462
184,20.57614
185,21.202953
186,21.554188
187,15.495084
188,17.887491
189,18.19256
190,18.423462
191,20.57614
192,21.202953
193,21.554188
194,15.495084
195,17.887491
196,18.19256
197,18.423462
198,20.57614
199,21.202953
200,21.554188
201,15.495084
202,17.887491
203,18.19256
204,18.423462
205,20.57614
206,21.202953
207,21.554188
208,15.495084
209,17.887491
210,18.19256
211,20.462309
212,22.425867
213,23.698154
214,24.015173
215,15.852433
216,19.396275
217,19.813778
218,20.462309
219,22.425867
220,23.698154
221,24.015173
222,15.852433
223,19.396275
224,19.813778
225,20.462309
226,22.425867
227,23.698154
228,24.015173
229,15.852433
230,19.396275
231,19.813778
232,20.462309
233,22.425867
234,23.698154
235,24.015173
236,15.852433
237,19.396275
238,19.813778
239,23.945478
240,26.096743
241,28.10309
242,29.50996
243,19.085804
244,22.939716
245,23.336271
246,23.945478
247,26.096743
248,28.10309
249,29.50996
250,19.085804
251,22.939716
252,23.336271
253,23.945478
254,26.096743
255,28.10309
256,29.50996
257,19.085804
258,22.939716
259,23.336271
260,23.945478
261,26.096743
262,28.10309
263,29.50996
264,19.085804
265,22.939716
266,23.336271
267,23.945478
268,26.096743
269,28.10309
270,13.802524
271,16.701197
272,16.464817
273,16.758478
274,18.501223
275,19.52494
276,19.673573
277,13.802524
278,16.701197
279,16.464817
280,16.758478
281,18.501223
282,19.52494
283,19.673573
284,13.802524
285,16.701197
286,16.464817
287,16.758478
288,18.501223
289,19.52494
290,19.673573
291,13.802524
292,16.701197
293,16.464817
294,16.758478
295,18.501223
296,19.52494
297,19.673573
298,13.802524
299,16.701197
300,16.464817
301,18.943785
302,20.380877
303,21.997131
304,22.287794
305,14.647652
306,17.940672
307,18.048916
308,18.943785
309,20.380877
310,21.997131
311,22.287794
312,14.647652
313,17.940672
314,18.048916
315,18.943785
316,20.380877
317,21.997131
318,22.287794
319,14.647652
320,17.940672
321,18.048916
322,18.943785
323,20.380877
324,21.997131
325,22.287794
326,14.647652
327,17.940672
328,18.048916
329,21.927347
330,23.498297
331,25.353508
332,26.590534
333,17.18943
334,21.373993
335,21.457481
336,21.927347
337,23.498297
338,25.353508
339,26.590534
340,17.18943
341,21.373993
342,21.457481
343,21.927347
344,23.498297
345,25.353508
346,26.590534
347,17.18943
348,21.373993
349,21.457481
350,21.927347
351,23.498297
352,25.353508
353,26.590534
354,17.18943
355,21.373993
356,21.457481
357,21.927347
358,23.498297
359,25.353508
360,11.297151
361,12.534037
362,12.730906
363,13.206956
364,14.486033
365,14.87532
366,14.886194
367,11.297151
368,12.534037
369,12.730906
370,13.206956
371,14.486033
372,14.87532
373,14.886194
374,11.297151
375,12.534037
376,12.730906
377,13.206956
378,14.486033
379,14.87532
380,14.886194
381,11.297151
382,12.534037
383,12.730906
384,13.206956
385,14.486033
386,14.87532
387,14.886194
388,11.297151
389,12.534037
390,12.730906
391,14.65035
392,15.631559
393,16.76772
394,16.635248
395,12.454369
396,13.674971
397,14.080609
398,14.65035
399,15.631559
400,16.76772
401,16.635248
402,12.454369
403,13.674971
404,14.080609
405,14.65035
406,15.631559
407,16.76772
408,16.635248
409,12.454369
410,13.674971
411,14.080609
412,14.65035
413,15.631559
414,16.76772
415,16.635248
416,12.454369
417,13.674971
418,14.080609
419,16.049686
420,17.01746
421,18.55127
422,18.903757
423,13.72193
424,15.363965
425,15.740095
426,16.049686
427,17.01746
428,18.55127
429,18.903757
430,13.72193
